feature_bank,classifier,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max
AST-aux + Whisper + handcrafted,RBF SVM (balanced),0.6566148771881303,0.04801880342982692,0.620077968877969,0.74855480849135
AST (frozen),RBF SVM (balanced),0.6415095542381217,0.06261428326885737,0.5682703081232493,0.731886750920969
AST + handcrafted,RBF SVM (balanced),0.6390071756798499,0.09669045597239725,0.4833443106170378,0.7836133528155558
AST + Whisper + handcrafted,RBF SVM (balanced),0.6351243082505906,0.08252934234186947,0.5238651915895913,0.7554345328217955
AST-aux + handcrafted,RBF SVM (balanced),0.6310380301177558,0.09986392018400636,0.4770606717034861,0.7811440431714405
AST + aux-adapted,RBF SVM (balanced),0.6299359191260581,0.06261874647678885,0.5670849187132481,0.7286121721415839
Handcrafted (411-d),RBF SVM (balanced),0.6230895347968374,0.07096805083700482,0.5465118892387283,0.750499752597724
AST (frozen),Soft Voting Ensemble,0.6048030601645996,0.05532907845852603,0.5428777686628383,0.7058759216814307
AST + handcrafted,Soft Voting Ensemble,0.6015108351268856,0.0861267451165532,0.4637292646058869,0.7103170642964811
AST-aux + Whisper + handcrafted,Soft Voting Ensemble,0.600814944962435,0.08589209583399852,0.4810526315789474,0.7244932549290903
AST-aux + handcrafted,Soft Voting Ensemble,0.5997290062222579,0.07352129855746865,0.47905232889616023,0.6763158304025694
AST + aux-adapted,Soft Voting Ensemble,0.5942132929877804,0.07426413189938845,0.4977966720711583,0.7169121028520362
AST + handcrafted,Logistic Regression,0.586823451059548,0.044347685082169463,0.521996578374986,0.6495474288916913
AST + Whisper + handcrafted,Soft Voting Ensemble,0.5843287504562964,0.09528449687044381,0.4746930652622746,0.706738154721348
AST-aux + handcrafted,Logistic Regression,0.5836458685390093,0.04467883457020837,0.5306734382096702,0.6515939015939016
AST (frozen),Logistic Regression,0.5790410232045676,0.04593555598989329,0.521733745474282,0.647427186067223
AST + Whisper + handcrafted,Logistic Regression,0.5768583903253052,0.06140972000751216,0.5131046018594156,0.6816369403718316
AST-aux + Whisper + handcrafted,Logistic Regression,0.5716681352486555,0.052837063142687754,0.5089729210877915,0.6500480239984037
AST + aux-adapted,Logistic Regression,0.5654290969658989,0.04263627052871013,0.5220815371881636,0.6278569609191618
Whisper encoder,RBF SVM (balanced),0.5653089003835623,0.07766344367542806,0.48395293790030636,0.6953202437112325
Handcrafted (411-d),Soft Voting Ensemble,0.5591494156907315,0.06642334055974786,0.4709685534591195,0.6615146276751067
Whisper encoder,Soft Voting Ensemble,0.5361012007858219,0.09229393226706684,0.42533844189016606,0.6956037006366429
Handcrafted (411-d),Logistic Regression,0.521364021910831,0.043444289435305254,0.44761059557532645,0.5573309222423146
Whisper encoder,Logistic Regression,0.5164454597719994,0.054766935691423664,0.4236542227331025,0.5705107327905254
AST + aux-adapted,Random Forest,0.3885879961208487,0.05044043451487709,0.31735183185564864,0.44621514967016535
AST (frozen),Random Forest,0.38349040399083867,0.05270606810728553,0.304934254795323,0.44954801466085925
AST + Whisper + handcrafted,Random Forest,0.3796944525931947,0.03016530824491351,0.3365602363035375,0.422682455148612
AST-aux + Whisper + handcrafted,Random Forest,0.3729335229361584,0.02399154191053089,0.3378759800427655,0.41336707152496627
AST-aux + handcrafted,Random Forest,0.36674621871448626,0.04458715064029408,0.304816970246643,0.429703930155058
AST + handcrafted,Linear SVM (calibrated),0.36663066029834895,0.0818879908006414,0.2675278319959517,0.4995760208523962
AST + handcrafted,Random Forest,0.3572428924236038,0.04459813341749983,0.2953694606101832,0.431752364782925
AST-aux + handcrafted,Linear SVM (calibrated),0.3559448696908607,0.06549061777584558,0.2675278319959517,0.45134653146628034
AST-aux + Whisper + handcrafted,Linear SVM (calibrated),0.32963597475067663,0.06474041395736257,0.2697227125625184,0.45368210203841164
AST + Whisper + handcrafted,Linear SVM (calibrated),0.32704210320459604,0.05942375618833772,0.2697227125625184,0.43877821644412024
Handcrafted (411-d),Random Forest,0.3169598783751614,0.057390159401916024,0.24379732458354364,0.41220827679782907
AST + aux-adapted,Linear SVM (calibrated),0.31177744585094536,0.06068617573561766,0.24707812892140776,0.42414646408907525
AST (frozen),Linear SVM (calibrated),0.30985855428056785,0.06098341277484228,0.24300591980776437,0.4219387427101989
Whisper encoder,Random Forest,0.28977991618157956,0.04899310008494447,0.21631504922644162,0.3362464985994398
Whisper encoder,Linear SVM (calibrated),0.2788257258452516,0.014869784132860865,0.2537803411327356,0.30047261119511465
Handcrafted (411-d),Linear SVM (calibrated),0.2684935237820133,0.015928854938193827,0.24375,0.2905543338614205
Whisper encoder,Prototype,0.25344914391405704,0.02293785610541484,0.22127395458928728,0.2871123631883274
AST (frozen),Prototype,0.2531443371584401,0.03438681432514018,0.22423469387755102,0.31140502304486384
AST + aux-adapted,Prototype,0.25254590488672096,0.034364387016396145,0.22147829967161412,0.3122846070254136
AST + Whisper + handcrafted,Prototype,0.16711427022485875,0.02049777108872477,0.13669069560299252,0.20095952990996763
AST-aux + Whisper + handcrafted,Prototype,0.16711427022485875,0.02049777108872477,0.13669069560299252,0.20095952990996763
AST-aux + handcrafted,Prototype,0.16711427022485875,0.02049777108872477,0.13669069560299252,0.20095952990996763
Handcrafted (411-d),Prototype,0.1671045539291604,0.020481730789393658,0.13669069560299252,0.20091094843147608
AST + handcrafted,Prototype,0.1671045539291604,0.020481730789393658,0.13669069560299252,0.20091094843147608
